Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
10,67,HARD,34.0,56.42027275524698,68.93875016870427,0.3825756986693388,3739.387455830571,329.4433902865577,71.19065873078239,697.2210481118835,29155042.586017285,2023,Canadian_Grand_Prix,R,76.425,77.02717333333332,18
11,70,SOFT,2.0,58.25483095865957,71.31709683899986,0.3820784987620745,3530.532212942423,386.9685605776877,135.14217441421113,294.1611373642121,26779744.3722428,2023,Canadian_Grand_Prix,R,74.481,76.3149133333334,19
14,62,HARD,21.0,57.07304082704756,65.5203428497507,0.3713422110340638,3391.6057938648564,307.9107623806024,87.83431708653076,353.0344974777144,27433309.996183783,2023,Canadian_Grand_Prix,R,75.779,75.82716333333333,20
24,58,HARD,26.0,56.06280141211362,67.1829634648747,0.4000648455868733,3706.003504932696,330.2689566722464,66.70231577881387,428.3911221594034,28707037.74285193,2023,Canadian_Grand_Prix,R,77.09,77.08205999999996,21
31,63,HARD,27.0,56.02678261417336,67.19912386700912,0.4188799322636431,3124.741320384368,307.1507893965605,78.0142758309648,231.951759562108,24966859.46303141,2023,Canadian_Grand_Prix,R,76.782,77.2227466666667,22
1,61,SOFT,11.0,60.6769250229476,72.31190038452236,0.3445310824101677,3503.256720986299,550.7472203200773,93.19358932175687,242.63199912129468,30115829.67575133,2023,Spanish_Grand_Prix,R,76.33,78.17860000000003,23
20,44,MEDIUM,2.0,59.3789980426057,68.3662274907555,0.385941768860341,3450.927505565324,501.7795639988166,70.35369483013835,329.15715924927747,30076939.7035804,2023,Spanish_Grand_Prix,R,78.069,78.1956166666667,24
21,41,MEDIUM,3.0,59.0729016231024,67.5180237508437,0.3860356416662629,3601.25918201178,540.4833052584379,84.48142358521794,240.0130976195557,30977134.772244845,2023,Spanish_Grand_Prix,R,78.594,78.36815333333341,25
27,53,MEDIUM,10.0,58.93834994562564,65.86088263090129,0.3866995839386425,3505.1092249160256,497.6681307837352,86.71853939895666,271.8316375161178,30391365.33985157,2023,Spanish_Grand_Prix,R,78.776,78.77376333333355,26
3,43,MEDIUM,30.0,65.7228449538222,74.64010877129289,0.3357240458676966,1853.231274081216,365.6979365251118,110.64333663004584,115.73505503782796,28217303.9428834,2021,Saudi_Arabian_Grand_Prix,R,92.716,92.05680000000008,27
10,46,HARD,33.0,66.03801067836295,79.20112715613456,0.2938449712581819,1825.2605649993577,400.90336712208295,146.45179722392552,131.74187225775577,27892607.125385977,2021,Saudi_Arabian_Grand_Prix,R,92.297,91.60566333333344,28
14,57,MEDIUM,4.0,64.61948442336899,78.36071289464965,0.3416507101550534,4101.19333474901,529.7018355906076,108.6287528539306,303.52941113555323,37434014.640012965,2022,Australian_Grand_Prix,R,80.846,80.87276666666668,29
24,55,HARD,34.0,63.21509377406844,73.65700035348418,0.3538101158290333,3712.1120043701817,434.8898929154476,82.0679675243555,267.93603394215705,34852941.321758665,2022,Australian_Grand_Prix,R,82.541,82.63282000000002,30
44,51,HARD,29.0,63.71694953542809,78.44951815568658,0.3411935852611118,4397.285953530219,548.1560476973482,149.2488654946426,651.1924944707324,39548198.87569691,2022,Australian_Grand_Prix,R,81.886,82.23433999999993,31
77,54,HARD,32.0,63.9726645723548,75.59133701487137,0.3602068322621101,3648.765736518396,520.7277125571459,88.41640609617102,251.58334543686468,34408232.5058855,2022,Australian_Grand_Prix,R,81.651,81.64752333333321,32
3,48,SOFT,4.0,51.659233556469786,51.746270749125934,0.4089293288374929,3223.280261051802,328.94426808123484,60.64528953154695,753.1756694336942,27259581.623911142,2022,Mexico_City_Grand_Prix,R,82.022,82.51115999999988,33
20,49,SOFT,14.0,50.85256921350644,55.404789634428006,0.3976983593359015,3356.8949597366222,339.9883201939762,55.066687501192725,617.8014902337417,28396872.16175498,2022,Mexico_City_Grand_Prix,R,83.3,83.21741333333323,34
22,48,MEDIUM,19.0,50.82764524406202,54.370031218837696,0.4114628590784133,3230.3216129670845,301.45020977385894,53.81736620979057,780.044747817752,26952483.227244515,2022,Mexico_City_Grand_Prix,R,83.403,83.27614333333321,35
31,48,HARD,15.0,51.00919881641128,57.93510670687044,0.42368538294528,2913.730472012084,328.22954200431013,107.48880370088824,255.6509277400433,23414226.043808367,2022,Mexico_City_Grand_Prix,R,83.279,83.29783000000006,36
11,33,HARD,5.0,49.97316471709964,56.89370378514589,0.442983523562852,2885.8911304959083,322.1492672877964,74.95624640813973,193.80791936938013,26597326.625896707,2024,Singapore_Grand_Prix,R,97.477,97.95797999999985,37
14,54,HARD,30.0,49.90519955923425,55.79283335130157,0.4335291659674113,2935.1117450090323,365.03265221609695,57.5854389827056,213.38937008725145,25533553.2165045,2024,Singapore_Grand_Prix,R,97.741,98.55445999999992,38
22,53,SOFT,23.0,50.46758103799705,61.1414476547509,0.4034401666457491,3313.362768490196,365.8305528979173,73.02120087605775,340.8744375158604,28886204.665658765,2024,Singapore_Grand_Prix,R,96.393,96.74028666666666,39
55,15,HARD,2.0,50.71323705614793,63.12827979818266,0.4404581346870767,3285.927218882593,374.2850283519383,122.32837282813522,775.7656509750811,31129956.115441084,2024,Singapore_Grand_Prix,R,96.561,95.9365666666667,40
77,46,MEDIUM,13.0,50.02028835820985,57.8032465158496,0.4449697837482092,2991.7019936513634,338.0819166419837,83.47470760082241,345.56758905689856,28241149.065970425,2024,Singapore_Grand_Prix,R,97.524,97.44669999999996,41
16,37,HARD,4.0,55.289649981002526,65.95244640185746,0.396768722896767,3660.337562374536,300.08130129416645,64.47865582890087,278.3796973730485,33428684.49693008,2023,Bahrain_Grand_Prix,R,97.17,96.83464999999998,42
6,50,HARD,32.0,58.72631310672788,66.0745375088593,0.4168537488678119,1755.0573685100546,300.2994478265327,79.80606852968643,167.72953936717568,23856617.151268817,2021,French_Grand_Prix,R,98.313,97.0591899999999,43
9,34,MEDIUM,3.0,58.21331031486479,60.481600936002096,0.4025969302001456,1744.1105806734895,285.06882229287123,64.45465476023091,121.9192999359549,24295981.317182776,2021,French_Grand_Prix,R,99.317,98.78642000000015,44
10,44,HARD,27.0,58.81022365019266,64.31842479812715,0.397582178025234,1713.5976571284975,295.44875467466625,72.23326108770006,125.8864626397408,23016273.97274143,2021,French_Grand_Prix,R,98.103,97.63663333333342,45
18,44,SOFT,10.0,58.90887965470569,65.64898993624641,0.3940999620865245,1723.2125005739324,294.6261612129021,66.66245549925166,115.5152123581309,23922231.24925239,2021,French_Grand_Prix,R,97.828,96.8358533333334,46
33,35,MEDIUM,6.0,59.7503144970553,64.1772644866486,0.3829117061013508,1787.9205155703296,314.93997758523227,72.09944877770054,138.7774245867958,24336662.167994764,2021,French_Grand_Prix,R,96.404,92.37854333333328,47
55,19,HARD,2.0,58.25189907469258,62.57515132661064,0.3979102503474322,1729.441426314834,285.4754468070953,58.957668440274745,136.98844149569194,23855468.382922657,2021,French_Grand_Prix,R,98.931,98.90851000000025,48
63,52,HARD,35.0,58.71966979826907,65.59433188939491,0.39172709298187,1846.141502142017,286.35387902682663,68.84579507838242,132.09527627514794,25489801.323493183,2021,French_Grand_Prix,R,98.314,96.40627000000008,49
11,31,SOFT,2.0,63.085134959745794,68.65371467432529,0.3475574981784388,4349.00383819568,492.3262630788621,126.12472166079318,605.5464122188287,55215136.61428452,2023,Belgian_Grand_Prix,R,110.308,110.3088866666663,50
16,30,SOFT,2.0,62.86877948753866,71.990487472155,0.347425727846396,3833.2978802029,472.7457340646592,104.65610963379208,595.175270501386,47671530.805609934,2023,Belgian_Grand_Prix,R,110.436,110.30733666666646,51
23,35,SOFT,2.0,63.657156231644,63.92767444900037,0.3617697930292816,3937.505808679475,490.554455673098,215.32200828545243,545.7665880737145,52885682.80385268,2023,Belgian_Grand_Prix,R,109.841,108.58395666666642,52
55,9,MEDIUM,2.0,61.33105454405676,70.04321494251006,0.4702413201496923,4035.854039980546,419.5818857253568,97.95200051026926,700.3883358643415,54782443.24121328,2023,Belgian_Grand_Prix,R,113.138,112.76893666666673,53
63,25,SOFT,3.0,62.85937665849632,68.95919025411584,0.3632830338221794,3742.788262825688,409.9000585015302,115.1798356692787,341.61772008925385,48658350.48802394,2023,Belgian_Grand_Prix,R,110.603,110.35712666666637,54
2,60,MEDIUM,12.0,60.98914994760315,67.62386535289022,0.3821977404831587,3500.6137318579545,339.82187609481224,74.916401615734,235.72518334184952,25845032.272936206,2024,Austrian_Grand_Prix,R,70.406,70.2572166666666,55
3,49,HARD,12.0,60.900400826277135,68.0524604021176,0.3892339432016388,3793.804746902177,393.5035088635064,177.12097508985087,391.4102460066117,28328671.83068206,2024,Austrian_Grand_Prix,R,70.426,70.41255000000005,56
55,56,MEDIUM,9.0,62.06054766002402,71.84889863115248,0.3952197495296807,3472.844496239943,351.7234718576351,76.92881037884732,231.2793051788217,25212641.947050285,2024,Austrian_Grand_Prix,R,69.282,69.54369666666675,57
7,43,HARD,30.0,56.34993916198228,65.20233408199067,0.417264700839628,1641.200720167125,240.66258302927432,104.95220407082756,110.12615995191511,22900769.84075852,2021,Azerbaijan_Grand_Prix,R,105.601,105.81992000000018,58
9,40,SOFT,8.0,55.34884388268118,64.52464614115743,0.4098685657762755,1677.1869138869413,227.3816229258825,83.51689022065528,122.29582319133554,22126510.19328736,2021,Azerbaijan_Grand_Prix,R,107.747,106.85169333333332,59
11,45,HARD,32.0,56.83042788107164,67.74208301690538,0.399184311700928,1721.0999107040166,247.14056527294017,83.85657633076727,123.1039616631384,23150717.74111715,2021,Azerbaijan_Grand_Prix,R,104.687,104.83503,60
18,28,HARD,28.0,55.919900463479685,68.01689014642469,0.4025684079585042,1745.670973370267,236.96117261274048,80.80268494368289,153.99039712217623,23949708.31563156,2021,Azerbaijan_Grand_Prix,R,106.207,105.79708666666671,61
10,49,MEDIUM,2.0,43.26273296185409,50.29950670296997,0.4393984645726564,2640.271907799466,458.1261356691836,84.89858508751678,205.17792194670224,18112754.74192361,2023,Monaco_Grand_Prix,R,75.831,76.09604666666665,62
23,24,HARD,6.0,42.80035012321659,46.05944078668664,0.4555948807601019,2572.3973956781824,438.4610311096442,84.91881496275961,202.4380617428468,17987956.83215112,2023,Monaco_Grand_Prix,R,76.672,76.88330333333334,63
77,19,HARD,19.0,42.33552786876603,49.815266736190296,0.4498394542303626,2629.8540630898606,494.5101681132485,85.03579164598523,281.5393749540112,19289669.01026111,2023,Monaco_Grand_Prix,R,77.824,77.38851666666677,64
81,47,HARD,47.0,42.28278822942321,46.39868785077004,0.4491113792010118,2427.5541002095647,526.476611816336,107.26173316263608,176.1998859158346,16979767.13053839,2023,Monaco_Grand_Prix,R,77.513,77.3723433333335,65
22,69,INTERMEDIATE,40.0,52.00834215002232,57.76955498426592,0.4254242784358201,3196.9657887353465,391.7541794352106,53.97882880427471,261.14934604023125,25626616.98493013,2024,São_Paulo_Grand_Prix,R,81.828,81.61205333333349,66
30,67,INTERMEDIATE,38.0,51.72750128555541,58.87771844342369,0.4263906913809067,3248.123177145601,335.6471997348777,58.78010699730186,218.39843347499263,25195584.736711424,2024,São_Paulo_Grand_Prix,R,82.123,82.15108000000009,67
43,21,INTERMEDIATE,21.0,50.25326232697181,50.3226773540148,0.4149247335983895,3089.82964307922,343.9679996458194,54.69988124463233,239.5188818161976,24711852.629183307,2024,São_Paulo_Grand_Prix,R,84.296,85.96054999999986,68
81,69,INTERMEDIATE,39.0,51.519690128698336,54.59813236422854,0.3972720644941889,3222.9653179460206,408.76158248517015,55.32773367562031,254.46247480865,24981208.701657,2024,São_Paulo_Grand_Prix,R,81.532,82.34491666666672,69
1,58,SOFT,10.0,57.38720912695676,65.02519644679604,0.39105030163012,3529.4216633452043,639.7188334914592,140.83043101055293,581.8236361375606,29402091.531779982,2023,Dutch_Grand_Prix,R,73.889,73.92327333333321,70
2,13,SOFT,13.0,54.62848330135368,60.3947355585786,0.4098173975652479,3265.8972906791664,587.7163797913803,100.59675829735912,264.87143034885304,26889662.766800176,2023,Dutch_Grand_Prix,R,77.399,77.58553333333326,71
4,50,SOFT,11.0,56.6731068801054,61.81442758271194,0.3822801977756984,3526.012423935392,647.6938668056686,105.70816411271434,420.9386232331027,31203032.83850544,2023,Dutch_Grand_Prix,R,74.39,74.90923333333339,72
40,49,SOFT,3.0,56.48856344545681,67.35573588547534,0.4004675519369317,3737.681434040865,615.0004913763206,100.05646750219772,589.0346014883086,31872951.080123723,2023,Dutch_Grand_Prix,R,74.82,75.1982233333334,73
44,58,SOFT,13.0,57.24781931160207,67.41707758453121,0.3982277970481292,3546.8854800902723,679.09566237614,108.33802882063256,301.4674179845401,29894641.651055664,2023,Dutch_Grand_Prix,R,73.904,74.00827333333322,74
55,54,SOFT,15.0,56.46679671075558,65.09656551368641,0.4223906783775422,3235.9166645155624,591.1459835957583,110.39507008653244,237.8041524823041,27784595.92749768,2023,Dutch_Grand_Prix,R,74.934,74.93066333333334,75
1,32,MEDIUM,4.0,65.3343077093851,73.43994108515577,0.3522762254613488,3955.556885097,478.1461431485375,117.13426767829806,362.73029900367135,49274690.98119415,2024,Belgian_Grand_Prix,R,106.128,106.58291666666673,76
4,31,HARD,2.0,65.67686084615603,69.39341757174878,0.3559356456282643,4061.4318118293313,421.3845419608324,98.47410838937284,283.93752227929286,49729105.568088055,2024,Belgian_Grand_Prix,R,105.563,106.54765333333346,77
22,44,SOFT,29.0,64.2313061653881,73.34078863501986,0.3266225416200371,4062.9041735867313,505.3460744041936,244.94192718325587,474.1250550873418,51103662.753499866,2024,Belgian_Grand_Prix,R,107.969,107.69215999999993,78
24,2,HARD,2.0,61.87080148464061,66.67841588517429,0.3830301806401865,3736.776659241741,421.8923490258258,121.52614167970398,370.09995480351193,46767860.39742304,2024,Belgian_Grand_Prix,R,112.099,111.9200866666669,79
6,51,SOFT,9.0,54.33718694880128,61.0506964571121,0.4248459261316046,3772.640469468337,337.0010126645886,220.13527430036467,582.1873829645758,35926935.53648026,2022,Bahrain_Grand_Prix,R,98.251,98.78845999999997,80
16,51,SOFT,8.0,56.55440398475143,72.6099424814538,0.4092745056731399,3765.786491505213,386.3448683766424,159.47311349458334,356.6532184312501,36016198.80391755,2022,Bahrain_Grand_Prix,R,94.57,91.08176333333333,81
31,53,SOFT,13.0,55.19152298862847,66.71527506982999,0.4117602184238378,3116.3088545872474,319.165753633612,78.36927938686375,267.01384866919966,30515846.97519829,2022,Bahrain_Grand_Prix,R,97.11,96.82715999999974,82
55,52,SOFT,11.0,55.84016400334778,68.30083139737411,0.407387073902451,3296.481796476194,339.684131322509,72.08154628985719,240.6236813858125,31038031.9530248,2022,Bahrain_Grand_Prix,R,95.74,95.44815333333317,83
3,50,HARD,33.0,63.20320924852445,71.59000584162818,0.380074644021064,3650.7455351635913,345.32298372563986,88.02882094727428,290.11228763775034,39668624.28925792,2023,Las_Vegas_Grand_Prix,R,97.108,96.28961000000005,84
4,2,MEDIUM,3.0,51.50750567710258,52.17314044346436,0.4339173359822805,3530.8511783817075,277.1369450673615,113.23897458015936,566.0645895026169,37739457.977890864,2023,Las_Vegas_Grand_Prix,R,119.327,103.76939666666702,85
10,37,HARD,20.0,63.298078763098495,72.15583676682033,0.3577604087661712,3866.118710282101,345.9368019270791,89.50774323371185,300.1138046330741,41298056.19260786,2023,Las_Vegas_Grand_Prix,R,96.913,96.16720333333333,86
23,50,HARD,34.0,62.9447597020892,67.41765083185729,0.3866612374035865,3631.3937488588135,332.1060715347859,75.06945793826121,383.5997090801071,40516428.15819919,2023,Las_Vegas_Grand_Prix,R,97.357,97.22738666666686,87
31,47,HARD,27.0,63.514622241339865,74.60797376345529,0.3699142008643652,4008.616118033647,387.6025619352396,125.79960300620216,397.5213886567643,43003438.61508898,2023,Las_Vegas_Grand_Prix,R,96.637,96.15873666666668,88
44,48,HARD,22.0,64.29311282440041,72.15437454382575,0.3777807655471143,4104.280926796002,385.0775848157997,97.28664694526148,377.3562201691904,43808860.76406057,2023,Las_Vegas_Grand_Prix,R,95.716,95.61989000000023,89
2,16,HARD,5.0,66.11064586741738,70.86156426947201,0.3534549452296386,4481.057205568432,314.3367661996172,141.9140731066362,740.1918123505681,46922162.317563616,2023,Italian_Grand_Prix,R,86.84,87.77042666666654,90
4,24,HARD,6.0,66.8484180910136,73.21073007365744,0.33769522669816,4857.462068242628,324.29924570473577,93.35814832585004,768.5775048410278,48692910.52686445,2023,Italian_Grand_Prix,R,86.144,85.86222666666687,91
20,42,MEDIUM,9.0,66.44166834311454,71.29118462221747,0.3486020916192873,5012.880621541082,323.4014561348418,179.76101024970714,590.6899249996751,55158875.45141986,2023,Italian_Grand_Prix,R,86.278,87.56383333333315,92
1,54,HARD,34.0,58.15232547431695,63.33767689579807,0.367804796820064,3850.3415652379495,420.5945866721538,144.2286101030767,687.9179011795269,36532597.94318558,2022,Abu_Dhabi_Grand_Prix,R,89.392,89.75957999999989,93
5,35,HARD,11.0,57.66193354947096,68.70097386221144,0.374199001125184,3324.1023555790894,428.68415605395296,76.90741294158114,228.0766589082721,32248806.42113681,2022,Abu_Dhabi_Grand_Prix,R,90.312,89.58428666666674,94
23,40,MEDIUM,5.0,57.73412443434615,63.72657830848127,0.3647351966674569,3734.4781299322376,494.156494810232,228.16795371369457,593.5994360609733,36304968.25577427,2022,Abu_Dhabi_Grand_Prix,R,89.939,90.22114999999985,95
20,44,HARD,36.0,65.4828521077405,75.7011989940823,0.347439475293532,3796.310890776554,533.4311159377942,149.4391078270405,446.8457811041063,44100668.78607842,2023,Saudi_Arabian_Grand_Prix,R,93.374,93.09995333333357,96
21,49,HARD,32.0,65.24756918429883,77.36091987940738,0.3355289862689347,4310.9754837772125,614.054103877085,127.51677203610028,734.0608212866512,49131217.83954582,2023,Saudi_Arabian_Grand_Prix,R,93.609,93.44538666666682,97
23,24,HARD,7.0,63.64932161836883,66.70393689711257,0.3944454309116748,4062.811997827032,557.1596664106227,140.81709376654987,431.86242968964257,48062234.19732246,2023,Saudi_Arabian_Grand_Prix,R,95.567,95.42049333333328,98
27,50,HARD,39.0,65.18398293908696,72.72138337870635,0.3479231061103475,4071.228978882115,548.3916858172058,144.38841153326786,532.5485689133593,45988807.8324794,2023,Saudi_Arabian_Grand_Prix,R,93.78,93.46185000000017,99
44,47,MEDIUM,29.0,65.76181225556859,77.29669228550644,0.3366027150509459,4536.161231389894,601.4308699271729,139.28960475579876,737.944957646185,52120467.27039024,2023,Saudi_Arabian_Grand_Prix,R,92.941,92.78251999999998,100
3,48,HARD,30.0,58.75410751075643,66.4397736192799,0.3456328245734056,1903.3829697379565,262.42088233090385,70.8831720252846,119.5359013915064,22675868.37603113,2021,Abu_Dhabi_Grand_Prix,R,88.723,89.77919333333325,101
6,30,HARD,2.0,58.58234098340988,67.30222357128802,0.3827704788721701,1860.296591027024,270.2101828182357,77.51019271185947,114.2224278534658,22234315.981897164,2021,Abu_Dhabi_Grand_Prix,R,89.293,91.82723666666661,102
7,23,HARD,2.0,58.307279487776384,68.27694926313855,0.3802029302827274,1747.5410951090305,262.5867482376639,82.65472007818845,135.28387437277163,21393302.87117118,2021,Abu_Dhabi_Grand_Prix,R,89.698,90.76600333333319,103
10,49,MEDIUM,16.0,59.625148110544,71.02466738848854,0.3443606015422842,1970.747328294758,272.1773998409459,86.27601709025024,125.98522157931755,23653559.949875563,2021,Abu_Dhabi_Grand_Prix,R,87.342,87.35651666666675,104
14,58,MEDIUM,22.0,59.42518169751698,71.16806876563491,0.3566590199017848,1780.3005342404745,275.60271324076297,73.01757823488522,104.51813372272996,22706348.595958784,2021,Abu_Dhabi_Grand_Prix,R,87.607,87.32667666666654,105
63,23,MEDIUM,23.0,57.44049232926026,65.3038657087499,0.3939661143665958,1823.7797045083344,267.30713742160845,87.25774853769406,200.04560121653776,22388943.09745705,2021,Abu_Dhabi_Grand_Prix,R,90.647,92.28777333333325,106
11,53,MEDIUM,14.0,52.72768056717746,58.2460463820014,0.4176960585278558,2947.474748510645,471.9959200029937,70.83957574396912,214.6646274635688,24848559.574622825,2023,Hungarian_Grand_Prix,R,82.295,82.20911333333326,107
14,51,HARD,8.0,52.48813980627915,55.970469314798,0.4222904392453985,2999.651236663757,454.28863620982185,76.86599733426326,244.76186317929765,25181434.68545617,2023,Hungarian_Grand_Prix,R,82.745,82.51898666666666,108
22,68,MEDIUM,24.0,52.00291667057476,60.7067825383109,0.4190729911909158,3159.9310583004963,445.90246176920914,66.31151186683458,323.37227691814354,25300565.69171705,2023,Hungarian_Grand_Prix,R,83.269,82.63508666666655,109
81,45,MEDIUM,6.0,52.38088674593848,57.54850402335334,0.4159909878208171,3330.2057612118497,454.1331044876481,84.913766366527,283.4787390458365,25925857.313908894,2023,Hungarian_Grand_Prix,R,82.736,82.62056333333335,110
1,38,MEDIUM,13.0,67.70885854665524,74.0184665851257,0.3511628737230085,4443.055636031657,326.1773608715978,112.85840845894994,331.0232668993881,41434968.60947142,2022,Italian_Grand_Prix,R,84.745,85.4172433333336,111
4,43,SOFT,10.0,67.64469465636046,76.13007976688047,0.3475342517450241,4573.341465857515,405.2291742983522,130.33217891931056,511.9511881929977,44317364.66345467,2022,Italian_Grand_Prix,R,84.718,85.32978666666688,112
5,4,MEDIUM,5.0,65.58607780654322,71.9526825425162,0.3837586624743938,4382.30872758962,268.47994331774106,52.84810473341847,804.8085654181847,45246121.13961872,2022,Italian_Grand_Prix,R,87.501,87.86915999999995,113
10,30,HARD,13.0,66.22771055008906,74.18225574007111,0.3524664739336741,4691.484313486525,362.7042060131128,127.56208576630536,738.5177756947994,46888359.593813576,2022,Italian_Grand_Prix,R,86.718,86.76840666666662,114
14,7,MEDIUM,7.0,65.79256457266908,75.56003656288144,0.3734034008012247,4340.338787898941,319.0302694243043,112.43697316042572,674.2457451587751,43033317.17739086,2022,Italian_Grand_Prix,R,87.203,86.88646666666668,115
16,38,SOFT,5.0,68.1114683042858,80.75831356986153,0.3342456579962696,4218.341406779949,308.0633847291345,67.11335051338654,479.0353974411983,41404078.68830191,2022,Italian_Grand_Prix,R,84.336,84.19304333333339,116
47,43,SOFT,10.0,67.3223614146337,76.6523009799561,0.3379277077184925,4791.380025469536,355.2415152340385,81.53319172905914,708.4589349243239,47430449.51941095,2022,Italian_Grand_Prix,R,85.298,85.43023666666681,117
55,41,SOFT,11.0,68.02883118906058,79.05930892761977,0.3418310715094277,3930.9100333169545,280.1913726712036,64.44790501568276,378.47871386943456,37411118.75403754,2022,Italian_Grand_Prix,R,84.446,84.51145666666673,118
10,56,HARD,44.0,58.026339947554064,65.12835081245888,0.3827772649907229,4144.650499120245,445.11039031745617,79.65225717676846,532.107738055096,40598800.31166636,2024,Miami_Grand_Prix,R,92.055,91.96864333333349,119
11,55,MEDIUM,32.0,58.61915897134134,64.16156881872296,0.3892551312983142,3612.156186684141,410.6971391437141,69.30414430464172,443.20114638325407,39611666.60062008,2024,Miami_Grand_Prix,R,90.855,92.1909299999999,120
16,56,HARD,37.0,58.59527466598415,67.44719062952008,0.3915674276050987,3899.3003187646,437.1089942719256,70.80390792613834,497.7756336161736,40718152.83495787,2024,Miami_Grand_Prix,R,91.084,91.32231666666657,121
22,55,HARD,27.0,58.12516838238942,65.21561949471602,0.3740160374456451,3956.468996484087,438.6759404545088,129.7287904971732,483.7938600411948,39579035.87403032,2024,Miami_Grand_Prix,R,91.682,91.81365000000008,122
