Driver,DriverNumber,Team,LapNumber,Compound,TyreLife,FreshTyre,LapTime,LapTimeSeconds,Stint,IsPersonalBest
GAS,10,Alpine,11,HARD,11,True,0 days 00:02:12.839000,132.839,1,False
GAS,10,Alpine,12,SOFT,1,True,NaT,,2,False
GAS,10,Alpine,13,SOFT,2,True,0 days 00:01:32.873000,92.873,2,True
GAS,10,Alpine,14,SOFT,3,True,NaT,,2,False
GAS,10,Alpine,15,SOFT,4,True,NaT,,2,False
GAS,10,Alpine,16,SOFT,5,True,0 days 00:02:01.191000,121.191,2,False
GAS,10,Alpine,17,SOFT,6,True,0 days 00:01:32.694000,92.694,2,True
GAS,10,Alpine,18,SOFT,7,True,NaT,,2,False
GAS,10,Alpine,19,SOFT,8,True,0 days 00:01:33.299000,93.299,2,False
GAS,10,Alpine,20,SOFT,9,True,0 days 00:01:37.312000,97.312,2,False
GAS,10,Alpine,21,SOFT,10,True,0 days 00:01:38.443000,98.443,2,False
GAS,10,Alpine,22,SOFT,11,True,0 days 00:01:37.606000,97.606,2,False
GAS,10,Alpine,23,SOFT,12,True,0 days 00:01:38.273000,98.273,2,False
GAS,10,Alpine,24,SOFT,13,True,0 days 00:01:37.962000,97.962,2,False
GAS,10,Alpine,25,SOFT,14,True,0 days 00:01:38.148000,98.148,2,False
GAS,10,Alpine,26,SOFT,15,True,0 days 00:02:24.543000,144.543,2,False
GAS,10,Alpine,27,SOFT,16,True,0 days 00:02:26.262000,146.262,2,False
PER,11,Red Bull Racing,1,MEDIUM,1,True,NaT,,1,False
PER,11,Red Bull Racing,2,MEDIUM,2,True,0 days 00:01:38.347000,98.347,1,True
PER,11,Red Bull Racing,3,MEDIUM,3,True,NaT,,1,False
PER,11,Red Bull Racing,4,MEDIUM,4,True,0 days 00:01:35.590000,95.59,1,True
PER,11,Red Bull Racing,5,MEDIUM,5,True,0 days 00:02:24.928000,144.928,1,False
PER,11,Red Bull Racing,6,MEDIUM,6,True,0 days 00:02:25.220000,145.22,1,False
PER,11,Red Bull Racing,7,MEDIUM,7,True,0 days 00:01:53.096000,113.096,1,False
PER,11,Red Bull Racing,8,MEDIUM,8,True,0 days 00:02:02.511000,122.511,1,False
PER,11,Red Bull Racing,9,SOFT,1,True,NaT,,2,False
PER,11,Red Bull Racing,10,SOFT,2,True,0 days 00:01:32.767000,92.767,2,True
PER,11,Red Bull Racing,11,SOFT,3,True,0 days 00:02:24.821000,144.821,2,False
PER,11,Red Bull Racing,12,SOFT,4,True,NaT,,2,False
PER,11,Red Bull Racing,13,SOFT,5,True,0 days 00:02:10.815000,130.815,2,False
PER,11,Red Bull Racing,14,SOFT,6,True,0 days 00:01:45.685000,105.685,2,False
PER,11,Red Bull Racing,15,SOFT,7,False,NaT,,3,False
PER,11,Red Bull Racing,16,SOFT,8,False,0 days 00:01:38.177000,98.177,3,False
PER,11,Red Bull Racing,17,SOFT,9,False,0 days 00:01:38.688000,98.688,3,False
PER,11,Red Bull Racing,18,SOFT,10,False,0 days 00:01:39.850000,99.85,3,False
PER,11,Red Bull Racing,19,SOFT,11,False,0 days 00:01:39.296000,99.296,3,False
PER,11,Red Bull Racing,20,SOFT,12,False,0 days 00:01:42.342000,102.342,3,False
PER,11,Red Bull Racing,21,SOFT,13,False,0 days 00:02:21.052000,141.052,3,False
PER,11,Red Bull Racing,22,SOFT,14,False,0 days 00:02:28.418000,148.418,3,False
ALO,14,Aston Martin,1,HARD,1,True,NaT,,1,False
ALO,14,Aston Martin,2,HARD,2,True,0 days 00:01:40.366000,100.366,1,True
ALO,14,Aston Martin,3,HARD,3,True,0 days 00:01:36.506000,96.506,1,True
ALO,14,Aston Martin,4,HARD,4,True,0 days 00:02:08.099000,128.099,1,False
ALO,14,Aston Martin,5,HARD,5,True,0 days 00:01:35.352000,95.352,1,True
ALO,14,Aston Martin,6,HARD,6,True,NaT,,1,False
ALO,14,Aston Martin,7,HARD,7,True,0 days 00:01:34.552000,94.552,1,True
ALO,14,Aston Martin,8,HARD,8,True,NaT,,1,False
ALO,14,Aston Martin,9,HARD,9,True,0 days 00:01:34.092000,94.092,1,True
ALO,14,Aston Martin,10,HARD,10,True,0 days 00:01:57.104000,117.104,1,False
ALO,14,Aston Martin,11,SOFT,1,True,NaT,,2,False
ALO,14,Aston Martin,12,SOFT,2,True,0 days 00:01:33.006000,93.006,2,True
ALO,14,Aston Martin,13,SOFT,3,True,NaT,,2,False
ALO,14,Aston Martin,14,SOFT,4,True,NaT,,2,False
ALO,14,Aston Martin,15,SOFT,5,True,0 days 00:02:10.753000,130.753,2,False
ALO,14,Aston Martin,16,SOFT,6,True,0 days 00:01:32.610000,92.61,2,True
ALO,14,Aston Martin,17,SOFT,7,True,0 days 00:01:52.385000,112.385,2,False
ALO,14,Aston Martin,18,HARD,11,False,NaT,,3,False
ALO,14,Aston Martin,19,HARD,12,False,0 days 00:01:38.809000,98.809,3,False
ALO,14,Aston Martin,20,HARD,13,False,0 days 00:01:49.073000,109.073,3,False
ALO,14,Aston Martin,21,HARD,14,False,0 days 00:01:38.414000,98.414,3,False
ALO,14,Aston Martin,22,HARD,15,False,0 days 00:01:38.472000,98.472,3,False
ALO,14,Aston Martin,23,HARD,16,False,0 days 00:01:38.629000,98.629,3,False
ALO,14,Aston Martin,24,HARD,17,False,0 days 00:01:38.494000,98.494,3,False
ALO,14,Aston Martin,25,HARD,18,False,0 days 00:02:11.818000,131.818,3,False
ALO,14,Aston Martin,26,HARD,19,False,0 days 00:02:23.300000,143.3,3,False
LEC,16,Ferrari,1,HARD,1,True,NaT,,1,False
LEC,16,Ferrari,2,HARD,2,True,0 days 00:01:37.845000,97.845,1,True
LEC,16,Ferrari,3,HARD,3,True,NaT,,1,False
LEC,16,Ferrari,4,HARD,4,True,0 days 00:01:35.135000,95.135,1,True
LEC,16,Ferrari,5,HARD,5,True,NaT,,1,False
LEC,16,Ferrari,6,HARD,6,True,0 days 00:01:34.039000,94.039,1,True
LEC,16,Ferrari,7,HARD,7,True,NaT,,1,False
LEC,16,Ferrari,8,HARD,8,True,0 days 00:01:33.698000,93.698,1,True
LEC,16,Ferrari,9,HARD,9,True,NaT,,1,False
LEC,16,Ferrari,10,HARD,10,True,0 days 00:01:32.702000,92.702,1,True
LEC,16,Ferrari,11,HARD,11,True,0 days 00:02:09.754000,129.754,1,False
LEC,16,Ferrari,12,SOFT,1,True,NaT,,2,False
LEC,16,Ferrari,13,SOFT,2,True,0 days 00:01:32.481000,92.481,2,True
LEC,16,Ferrari,14,SOFT,3,True,NaT,,2,False
LEC,16,Ferrari,15,SOFT,4,False,NaT,,3,False
LEC,16,Ferrari,16,SOFT,5,False,0 days 00:01:31.876000,91.876,3,True
LEC,16,Ferrari,17,SOFT,6,False,NaT,,3,False
LEC,16,Ferrari,18,SOFT,7,False,0 days 00:01:31.763000,91.763,3,True
LEC,16,Ferrari,19,SOFT,8,False,0 days 00:02:03.753000,123.753,3,False
LEC,16,Ferrari,20,HARD,12,False,NaT,,4,False
LEC,16,Ferrari,21,HARD,13,False,0 days 00:01:36.464000,96.464,4,False
LEC,16,Ferrari,22,HARD,14,False,0 days 00:01:37.316000,97.316,4,False
LEC,16,Ferrari,23,HARD,15,False,0 days 00:01:44.831000,104.831,4,False
LEC,16,Ferrari,24,HARD,16,False,0 days 00:01:37.273000,97.273,4,False
LEC,16,Ferrari,25,HARD,17,False,NaT,,4,False
LEC,16,Ferrari,26,HARD,18,False,0 days 00:02:23.880000,143.88,4,False
STR,18,Aston Martin,1,HARD,1,True,NaT,,1,False
STR,18,Aston Martin,2,HARD,2,True,0 days 00:01:37.219000,97.219,1,True
STR,18,Aston Martin,3,HARD,3,True,0 days 00:02:08.170000,128.17,1,False
STR,18,Aston Martin,4,HARD,4,True,0 days 00:01:35.835000,95.835,1,True
STR,18,Aston Martin,5,HARD,5,True,0 days 00:02:29.368000,149.368,1,False
STR,18,Aston Martin,6,HARD,6,True,0 days 00:01:34.110000,94.11,1,True
STR,18,Aston Martin,7,HARD,7,True,NaT,,1,False
STR,18,Aston Martin,8,HARD,8,True,0 days 00:01:34.269000,94.269,1,False
STR,18,Aston Martin,9,HARD,9,True,0 days 00:02:02.997000,122.997,1,False
STR,18,Aston Martin,10,SOFT,1,True,NaT,,2,False
STR,18,Aston Martin,11,SOFT,2,True,0 days 00:01:32.879000,92.879,2,True
STR,18,Aston Martin,12,SOFT,3,True,NaT,,2,False
STR,18,Aston Martin,13,SOFT,4,True,0 days 00:02:22.010000,142.01,2,False
STR,18,Aston Martin,14,SOFT,5,True,0 days 00:01:32.778000,92.778,2,True
STR,18,Aston Martin,15,SOFT,6,True,NaT,,2,False
STR,18,Aston Martin,16,SOFT,7,True,NaT,,2,False
STR,18,Aston Martin,17,SOFT,8,True,0 days 00:01:32.794000,92.794,2,False
STR,18,Aston Martin,18,SOFT,9,True,0 days 00:01:43.832000,103.832,2,False
STR,18,Aston Martin,19,SOFT,10,True,0 days 00:01:35.542000,95.542,2,False
STR,18,Aston Martin,20,SOFT,11,True,0 days 00:02:16.884000,136.884,2,False
STR,18,Aston Martin,21,SOFT,12,True,NaT,,2,False
MAG,20,Haas F1 Team,1,HARD,1,True,NaT,,1,False
MAG,20,Haas F1 Team,2,HARD,2,True,0 days 00:01:37.053000,97.053,1,True
MAG,20,Haas F1 Team,3,HARD,3,True,NaT,,1,False
MAG,20,Haas F1 Team,4,HARD,4,True,0 days 00:01:35.358000,95.358,1,True
MAG,20,Haas F1 Team,5,HARD,5,True,NaT,,1,False
MAG,20,Haas F1 Team,6,HARD,6,True,0 days 00:01:35.472000,95.472,1,False
MAG,20,Haas F1 Team,7,HARD,7,True,0 days 00:02:05.137000,125.137,1,False
MAG,20,Haas F1 Team,8,SOFT,1,True,NaT,,2,False
MAG,20,Haas F1 Team,9,SOFT,2,True,0 days 00:01:33.377000,93.377,2,True
MAG,20,Haas F1 Team,10,SOFT,3,True,NaT,,2,False
MAG,20,Haas F1 Team,11,SOFT,4,True,0 days 00:02:18.772000,138.772,2,False
MAG,20,Haas F1 Team,12,SOFT,5,True,0 days 00:01:33.423000,93.423,2,False
MAG,20,Haas F1 Team,13,SOFT,6,True,0 days 00:02:08.434000,128.434,2,False
MAG,20,Haas F1 Team,14,HARD,8,False,NaT,,3,False
MAG,20,Haas F1 Team,15,HARD,9,False,0 days 00:01:38.093000,98.093,3,False
MAG,20,Haas F1 Team,16,HARD,10,False,0 days 00:01:38.111000,98.111,3,False
MAG,20,Haas F1 Team,17,HARD,11,False,0 days 00:01:37.354000,97.354,3,False
MAG,20,Haas F1 Team,18,HARD,12,False,0 days 00:01:38.115000,98.115,3,False
MAG,20,Haas F1 Team,19,HARD,13,False,0 days 00:01:38.604000,98.604,3,False
MAG,20,Haas F1 Team,20,HARD,14,False,0 days 00:02:16.636000,136.636,3,False
MAG,20,Haas F1 Team,21,HARD,15,False,0 days 00:02:16.652000,136.652,3,False
TSU,22,RB,1,MEDIUM,1,True,NaT,,1,False
TSU,22,RB,2,MEDIUM,2,True,0 days 00:01:38.233000,98.233,1,True
TSU,22,RB,3,MEDIUM,3,True,0 days 00:02:29.553000,149.553,1,False
TSU,22,RB,4,MEDIUM,4,True,0 days 00:01:34.862000,94.862,1,True
TSU,22,RB,5,MEDIUM,5,True,NaT,,1,False
TSU,22,RB,6,MEDIUM,6,True,0 days 00:01:34.394000,94.394,1,True
TSU,22,RB,7,MEDIUM,7,True,NaT,,1,False
TSU,22,RB,8,MEDIUM,8,True,NaT,,1,False
TSU,22,RB,9,MEDIUM,9,True,0 days 00:01:34.015000,94.015,1,True
TSU,22,RB,10,MEDIUM,10,True,0 days 00:02:15.053000,135.053,1,False
TSU,22,RB,11,SOFT,1,True,NaT,,2,False
TSU,22,RB,12,SOFT,2,True,0 days 00:01:32.263000,92.263,2,True
TSU,22,RB,13,SOFT,3,True,NaT,,2,False
TSU,22,RB,14,SOFT,4,True,0 days 00:02:28.978000,148.978,2,False
TSU,22,RB,15,SOFT,5,True,0 days 00:01:54.537000,114.537,2,False
TSU,22,RB,16,MEDIUM,11,False,NaT,,3,False
TSU,22,RB,17,MEDIUM,12,False,0 days 00:01:40.053000,100.053,3,False
TSU,22,RB,18,MEDIUM,13,False,0 days 00:01:39.393000,99.393,3,False
TSU,22,RB,19,MEDIUM,14,False,0 days 00:01:39.455000,99.455,3,False
TSU,22,RB,20,MEDIUM,15,False,0 days 00:01:39.252000,99.252,3,False
TSU,22,RB,21,MEDIUM,16,False,0 days 00:01:38.841000,98.841,3,False
TSU,22,RB,22,MEDIUM,17,False,0 days 00:01:40.738000,100.738,3,False
TSU,22,RB,23,MEDIUM,18,False,0 days 00:01:40.111000,100.111,3,False
TSU,22,RB,24,MEDIUM,19,False,0 days 00:01:45.184000,105.184,3,False
TSU,22,RB,25,MEDIUM,20,False,0 days 00:02:08.260000,128.26,3,False
TSU,22,RB,26,MEDIUM,21,False,NaT,,3,False
ALB,23,Williams,1,HARD,1,True,NaT,,1,False
ALB,23,Williams,2,HARD,2,True,0 days 00:01:37.423000,97.423,1,True
ALB,23,Williams,3,HARD,3,True,0 days 00:02:19.095000,139.095,1,False
ALB,23,Williams,4,HARD,4,True,0 days 00:01:34.825000,94.825,1,True
ALB,23,Williams,5,HARD,5,True,NaT,,1,False
ALB,23,Williams,6,HARD,6,True,0 days 00:01:34.184000,94.184,1,True
ALB,23,Williams,7,HARD,7,True,NaT,,1,False
ALB,23,Williams,8,HARD,8,True,0 days 00:01:33.543000,93.543,1,True
ALB,23,Williams,9,HARD,9,True,0 days 00:02:00.854000,120.854,1,False
ALB,23,Williams,10,SOFT,1,True,NaT,,2,False
ALB,23,Williams,11,SOFT,2,True,0 days 00:01:32.451000,92.451,2,True
ALB,23,Williams,12,SOFT,3,True,NaT,,2,False
ALB,23,Williams,13,SOFT,4,True,0 days 00:02:20.984000,140.984,2,False
ALB,23,Williams,14,SOFT,5,True,0 days 00:01:32.780000,92.78,2,False
ALB,23,Williams,15,SOFT,6,True,0 days 00:02:27.300000,147.3,2,False
ALB,23,Williams,16,HARD,10,False,NaT,,3,False
ALB,23,Williams,17,HARD,11,False,0 days 00:01:37.973000,97.973,3,False
ALB,23,Williams,18,HARD,12,False,0 days 00:01:37.478000,97.478,3,False
ALB,23,Williams,19,HARD,13,False,0 days 00:01:37.421000,97.421,3,False
ALB,23,Williams,20,HARD,14,False,0 days 00:01:41.121000,101.121,3,False
ALB,23,Williams,21,HARD,15,False,0 days 00:01:37.553000,97.553,3,False
ALB,23,Williams,22,HARD,16,False,0 days 00:01:37.487000,97.487,3,False
ALB,23,Williams,23,HARD,17,False,0 days 00:01:37.806000,97.806,3,False
ALB,23,Williams,24,HARD,18,False,0 days 00:02:19.963000,139.963,3,False
ALB,23,Williams,25,HARD,19,False,NaT,,3,False
ZHO,24,Kick Sauber,1,HARD,1,True,NaT,,1,False
ZHO,24,Kick Sauber,2,HARD,2,True,0 days 00:01:39.454000,99.454,1,True
ZHO,24,Kick Sauber,3,HARD,3,True,0 days 00:02:21.202000,141.202,1,False
ZHO,24,Kick Sauber,4,HARD,4,True,0 days 00:01:37.687000,97.687,1,True
ZHO,24,Kick Sauber,5,HARD,5,True,0 days 00:02:20.717000,140.717,1,False
ZHO,24,Kick Sauber,6,HARD,6,True,0 days 00:01:36.638000,96.638,1,True
ZHO,24,Kick Sauber,7,HARD,7,True,0 days 00:02:23.429000,143.429,1,False
ZHO,24,Kick Sauber,8,HARD,8,True,0 days 00:01:35.906000,95.906,1,True
ZHO,24,Kick Sauber,9,HARD,9,True,0 days 00:02:14.026000,134.026,1,False
ZHO,24,Kick Sauber,10,SOFT,1,True,NaT,,2,False
ZHO,24,Kick Sauber,11,SOFT,2,True,0 days 00:01:33.585000,93.585,2,True
ZHO,24,Kick Sauber,12,SOFT,3,True,NaT,,2,False
ZHO,24,Kick Sauber,13,SOFT,4,True,0 days 00:02:22.288000,142.288,2,False
ZHO,24,Kick Sauber,14,SOFT,5,True,0 days 00:01:35.625000,95.625,2,False
ZHO,24,Kick Sauber,15,SOFT,6,True,0 days 00:02:14.158000,134.158,2,False
ZHO,24,Kick Sauber,16,HARD,10,False,NaT,,3,False
ZHO,24,Kick Sauber,17,HARD,11,False,0 days 00:01:40.418000,100.418,3,False
ZHO,24,Kick Sauber,18,HARD,12,False,0 days 00:01:39.823000,99.823,3,False
ZHO,24,Kick Sauber,19,HARD,13,False,0 days 00:01:39.948000,99.948,3,False
ZHO,24,Kick Sauber,20,HARD,14,False,0 days 00:01:41.002000,101.002,3,False
ZHO,24,Kick Sauber,21,HARD,15,False,0 days 00:01:47.031000,107.031,3,False
ZHO,24,Kick Sauber,22,HARD,16,False,0 days 00:01:39.730000,99.73,3,False
ZHO,24,Kick Sauber,23,HARD,17,False,0 days 00:02:21.843000,141.843,3,False
ZHO,24,Kick Sauber,24,HARD,18,False,NaT,,3,False
HUL,27,Haas F1 Team,1,HARD,1,True,NaT,,1,False
HUL,27,Haas F1 Team,2,HARD,2,True,0 days 00:01:38.353000,98.353,1,True
HUL,27,Haas F1 Team,3,HARD,3,True,0 days 00:02:20.463000,140.463,1,False
HUL,27,Haas F1 Team,4,HARD,4,True,0 days 00:01:35.843000,95.843,1,True
HUL,27,Haas F1 Team,5,HARD,5,True,0 days 00:02:20.608000,140.608,1,False
HUL,27,Haas F1 Team,6,HARD,6,False,NaT,,2,False
HUL,27,Haas F1 Team,7,HARD,7,False,0 days 00:01:35.187000,95.187,2,True
HUL,27,Haas F1 Team,8,HARD,8,False,0 days 00:02:03.500000,123.5,2,False
HUL,27,Haas F1 Team,9,SOFT,1,True,NaT,,3,False
HUL,27,Haas F1 Team,10,SOFT,2,True,0 days 00:01:33.797000,93.797,3,True
HUL,27,Haas F1 Team,11,SOFT,3,True,0 days 00:02:26.768000,146.768,3,False
HUL,27,Haas F1 Team,12,SOFT,4,False,NaT,,4,False
HUL,27,Haas F1 Team,13,SOFT,5,False,0 days 00:01:34.481000,94.481,4,False
HUL,27,Haas F1 Team,14,SOFT,6,False,0 days 00:01:59.909000,119.909,4,False
HUL,27,Haas F1 Team,15,HARD,9,False,NaT,,5,False
HUL,27,Haas F1 Team,16,HARD,10,False,0 days 00:01:38.021000,98.021,5,False
HUL,27,Haas F1 Team,17,HARD,11,False,0 days 00:01:38.378000,98.378,5,False
HUL,27,Haas F1 Team,18,HARD,12,False,0 days 00:01:38.336000,98.336,5,False
HUL,27,Haas F1 Team,19,HARD,13,False,0 days 00:01:37.727000,97.727,5,False
HUL,27,Haas F1 Team,20,HARD,14,False,0 days 00:01:37.632000,97.632,5,False
HUL,27,Haas F1 Team,21,HARD,15,False,0 days 00:01:37.838000,97.838,5,False
HUL,27,Haas F1 Team,22,HARD,16,False,0 days 00:01:38.748000,98.748,5,False
HUL,27,Haas F1 Team,23,HARD,17,False,0 days 00:02:11.949000,131.949,5,False
HUL,27,Haas F1 Team,24,HARD,18,False,0 days 00:02:29.610000,149.61,5,False
OCO,31,Alpine,1,MEDIUM,1,True,NaT,,1,False
OCO,31,Alpine,2,MEDIUM,2,True,0 days 00:01:38.628000,98.628,1,True
OCO,31,Alpine,3,MEDIUM,3,True,NaT,,1,False
OCO,31,Alpine,4,MEDIUM,4,True,0 days 00:01:35.878000,95.878,1,True
OCO,31,Alpine,5,MEDIUM,5,True,NaT,,1,False
OCO,31,Alpine,6,MEDIUM,6,True,0 days 00:01:35.090000,95.09,1,True
OCO,31,Alpine,7,MEDIUM,7,True,NaT,,1,False
OCO,31,Alpine,8,MEDIUM,8,True,0 days 00:01:34.346000,94.346,1,True
OCO,31,Alpine,9,MEDIUM,9,True,NaT,,1,False
OCO,31,Alpine,10,MEDIUM,10,True,0 days 00:02:12.939000,132.939,1,False
OCO,31,Alpine,11,MEDIUM,11,True,0 days 00:01:33.871000,93.871,1,True
OCO,31,Alpine,12,MEDIUM,12,True,0 days 00:02:10.745000,130.745,1,False
OCO,31,Alpine,13,SOFT,1,True,NaT,,2,False
OCO,31,Alpine,14,SOFT,2,True,0 days 00:01:32.802000,92.802,2,True
OCO,31,Alpine,15,SOFT,3,True,NaT,,2,False
OCO,31,Alpine,16,SOFT,4,True,0 days 00:02:21.044000,141.044,2,False
OCO,31,Alpine,17,SOFT,5,True,0 days 00:01:32.806000,92.806,2,False
OCO,31,Alpine,18,SOFT,6,True,NaT,,2,False
OCO,31,Alpine,19,SOFT,7,True,0 days 00:01:32.615000,92.615,2,True
OCO,31,Alpine,20,SOFT,8,True,0 days 00:01:40.810000,100.81,2,False
OCO,31,Alpine,21,SOFT,9,True,0 days 00:01:36.686000,96.686,2,False
OCO,31,Alpine,22,SOFT,10,True,0 days 00:01:36.707000,96.707,2,False
OCO,31,Alpine,23,SOFT,11,True,0 days 00:01:37.291000,97.291,2,False
OCO,31,Alpine,24,SOFT,12,True,0 days 00:01:40.339000,100.339,2,False
OCO,31,Alpine,25,SOFT,13,True,0 days 00:01:36.172000,96.172,2,False
OCO,31,Alpine,26,SOFT,14,True,0 days 00:02:16.573000,136.573,2,False
OCO,31,Alpine,27,SOFT,15,True,0 days 00:02:15.525000,135.525,2,False
COL,43,Williams,1,MEDIUM,1,True,NaT,,1,False
COL,43,Williams,2,MEDIUM,2,True,0 days 00:01:38.770000,98.77,1,True
COL,43,Williams,3,MEDIUM,3,True,0 days 00:02:18.228000,138.228,1,False
COL,43,Williams,4,MEDIUM,4,True,0 days 00:01:35.285000,95.285,1,True
